"Steady Shear Viscosity(volume fraction ), created by Plot Digitizer, 2.6.11"
"Date: 9/25/24, 2:51:22 AM"


66
volume fraction ,Steady Shear Viscosity
0.00743655,0.999659,
0.0233720,1.05081,
0.0426106,1.08132,
0.0585461,1.13665,
0.0724863,1.17988,
0.0811236,1.22507,
0.0930819,1.28800,
0.105696,1.33707,
0.120966,1.39665,
0.130272,1.46858,
0.140242,1.54417,
0.154849,1.61303,
0.168812,1.75028,
0.178109,1.80579,
0.190740,1.93490,
0.203365,2.04715,
0.213341,2.17995,
0.224640,2.30656,
0.236605,2.45596,
0.250562,2.63139,
0.261204,2.81980,
0.272510,3.02161,
0.281164,3.23828,
0.295138,3.58122,
0.307113,3.88631,
0.319108,4.38075,
0.331079,4.72394,
0.341739,5.22506,
0.352388,5.67056,
0.363700,6.15385,
0.373027,6.72140,
0.386351,7.62417,
0.397684,8.59443,
0.406341,9.26921,
0.416314,9.80820,
0.424312,10.6458,
0.429648,11.3390,
0.434312,11.8503,
0.438979,12.4634,
0.442986,13.1920,
0.448329,14.2300,
0.452996,14.9662,
0.458339,16.1439,
0.464355,17.7476,
0.474355,19.7556,
0.482376,22.4148,
0.487719,24.1786,
0.494391,26.2451,
0.501730,28.6684,
0.505087,31.1237,
0.509101,33.3629,
0.514454,36.6784,
0.522459,40.3183,
0.529138,44.3222,
0.533838,49.6631,
0.538538,55.6476,
0.542573,61.9616,
0.549288,73.0294,
0.554655,82.3468,
0.559348,91.1084,
0.564722,104.042,
0.568099,117.327,
0.572810,133.987,
0.575565,163.033,
0.578946,185.019,
0.584989,213.970,
